id,question,crew,modelo,hyperparameters,crew_response,llm_synthesis,weighted_average,majority_vote,correct_answer
a1bf0440-84db-4f30-852c-5faf30aa9096,"The first flight out of Phoenix airport had a late departure. If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 70%?",crew_1,gpt-4o-mini,"{""temperature"": 0.78, ""api_version"": ""2023-03-15-preview"", ""deployment_name"": ""gpt-4o-mini""}",B,B,B,B,B
a1bf0440-84db-4f30-852c-5faf30aa9096,"The first flight out of Phoenix airport had a late departure. If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 70%?",crew_2,DeepSeek-R1,,,B,B,B,B
a1bf0440-84db-4f30-852c-5faf30aa9096,"The first flight out of Phoenix airport had a late departure. If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 70%?",crew_3,o3-mini,"{""api_version"": ""2024-12-01-preview"", ""deployment_name"": ""o3-mini""}",B,B,B,B,B
a1bf0440-84db-4f30-852c-5faf30aa9096,"The first flight out of Phoenix airport had a late departure. If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 70%?",crew_4,Phi-4-mini-instruct,"{""temperature"": 0.63, ""top_p"": 0.69, ""presence_penalty"": 0.34, ""frequency_penalty"": 0.91}",,B,B,B,B
a1bf0440-84db-4f30-852c-5faf30aa9096,"The first flight out of Phoenix airport had a late departure. If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 70%?",crew_5,Llama-3.3-70B-Instruct,"{""temperature"": 0.39, ""top_p"": 0.22, ""presence_penalty"": -1.36, ""frequency_penalty"": 0.23}",B,B,B,B,B
fe4c3b46-80b1-4e9b-8c60-db18673f020b,"How many integers between 324,700 and 436,600 have tens digit 1 and units digit 3?",crew_1,DeepSeek-R1,,D,1119,1093,1119,D
fe4c3b46-80b1-4e9b-8c60-db18673f020b,"How many integers between 324,700 and 436,600 have tens digit 1 and units digit 3?",crew_2,o3-mini,"{""api_version"": ""2024-12-01-preview"", ""deployment_name"": ""o3-mini""}",D,1119,1093,1119,D
fe4c3b46-80b1-4e9b-8c60-db18673f020b,"How many integers between 324,700 and 436,600 have tens digit 1 and units digit 3?",crew_3,gpt-4o-mini,"{""temperature"": 0.12, ""api_version"": ""2023-03-15-preview"", ""deployment_name"": ""gpt-4o-mini""}",,1119,1093,1119,D
fe4c3b46-80b1-4e9b-8c60-db18673f020b,"How many integers between 324,700 and 436,600 have tens digit 1 and units digit 3?",crew_4,Phi-4-mini-instruct,"{""temperature"": 0.64, ""top_p"": 0.5, ""presence_penalty"": -1.91, ""frequency_penalty"": 0.35}",D,1119,1093,1119,D
fe4c3b46-80b1-4e9b-8c60-db18673f020b,"How many integers between 324,700 and 436,600 have tens digit 1 and units digit 3?",crew_5,o3-mini,"{""api_version"": ""2024-12-01-preview"", ""deployment_name"": ""o3-mini""}",D,1119,1093,1119,D
47d95104-7ed7-4721-9f5a-626870ef12a9,"The smallest number which when divided by 20, 25, 35 and 40 leaves a remainder of 14, 19, 29 and 34 respectively is?",crew_1,Phi-4-mini-instruct,"{""temperature"": 0.09, ""top_p"": 0.86, ""presence_penalty"": -0.22, ""frequency_penalty"": 0.94}",D,"1394, which does not match any of the listed options (i.e., the correct answer is 'none of the above')",None of the provided options is correct,D,D
